"","indicator","program","data_level","p_value","direction"
"3142","pop_density","public_hsg_cap","metro_area",0.951434060023843,"similar"
"3143","med_hh_income","public_hsg_cap","metro_area",0.0000541634541082291,"lower"
"3144","housing_cost_burden","public_hsg_cap","metro_area",0.115982757684344,"similar"
"3145","overcrowded_housing","public_hsg_cap","metro_area",0.0557841988126015,"similar"
"3146","vacancy_rate","public_hsg_cap","metro_area",0.0191061673627741,"higher"
"3147","homelessness","public_hsg_cap","metro_area",0.00533611316961915,"lower"
"3148","incomplete_plumbing","public_hsg_cap","metro_area",0.000261190087426987,"higher"
"3149","incomplete_kitchen","public_hsg_cap","metro_area",0.0000222678006392316,"higher"
"3150","housing_units","public_hsg_cap","metro_area",0.0000561690448579623,"higher"
"3151","permits","public_hsg_cap","metro_area",0.000000106225810369405,"lower"
"3152","capacity_housing","public_hsg_cap","metro_area",0.00838967638679432,"higher"
"3153","hud_ph","public_hsg_cap","metro_area",0.000000000000000000000000581948064679329,"higher"
"3154","percent_poc","public_hsg","metro_area",0.975092305390857,"similar"
"3155","poverty_rate","public_hsg","metro_area",0.00230669817673216,"higher"
"3156","pop_density","public_hsg","metro_area",0.164920645791201,"similar"
"3157","med_hh_income","public_hsg","metro_area",0.000290990750551558,"lower"
"3158","housing_cost_burden","public_hsg","metro_area",0.32500547841908,"similar"
"3159","overcrowded_housing","public_hsg","metro_area",0.0556492516897327,"similar"
"3160","vacancy_rate","public_hsg","metro_area",0.0156519049729437,"higher"
"3161","homelessness","public_hsg","metro_area",0.074950699474727,"similar"
"3162","incomplete_plumbing","public_hsg","metro_area",0.0000946773490792235,"higher"
"3163","incomplete_kitchen","public_hsg","metro_area",0.0000139592100391139,"higher"
"3164","housing_units","public_hsg","metro_area",0.0000212804896915026,"higher"
"3165","permits","public_hsg","metro_area",0.0000138419555087997,"lower"
"3166","capacity_housing","public_hsg","metro_area",0.000110711741835658,"higher"
"3167","hud_ph","public_hsg","metro_area",0.000000000000000000000000462416992801349,"higher"
"3168","percent_poc","cdbg_entitlement","metro_area",0.483940815333273,"similar"
"3169","poverty_rate","cdbg_entitlement","metro_area",0.561020942452227,"similar"
"3170","pop_density","cdbg_entitlement","metro_area",0.0000000572891779090567,"higher"
"3171","med_hh_income","cdbg_entitlement","metro_area",0.53172987780708,"similar"
"3172","housing_cost_burden","cdbg_entitlement","metro_area",0.254137762020424,"similar"
"3173","overcrowded_housing","cdbg_entitlement","metro_area",0.395409376990206,"similar"
"3174","vacancy_rate","cdbg_entitlement","metro_area",0.0143962509749949,"lower"
"3175","homelessness","cdbg_entitlement","metro_area",0.079871764124617,"similar"
"3176","incomplete_plumbing","cdbg_entitlement","metro_area",0.25844102862822,"similar"
"3177","incomplete_kitchen","cdbg_entitlement","metro_area",0.00181648636175791,"higher"
"3178","housing_units","cdbg_entitlement","metro_area",0.153294390593708,"similar"
"3179","permits","cdbg_entitlement","metro_area",0.0000000000000140535589684937,"lower"
"3180","capacity_housing","cdbg_entitlement","metro_area",0.953858420743633,"similar"
"3181","hud_ph","cdbg_entitlement","metro_area",0.0000000116038490367898,"higher"
"3182","percent_poc","coc","metro_area",0.0884004320026325,"similar"
"3183","poverty_rate","coc","metro_area",0.000000379694334664028,"lower"
"3184","pop_density","coc","metro_area",0.000000000196772232176968,"higher"
"3185","med_hh_income","coc","metro_area",0.00000000657782745156648,"higher"
"3186","housing_cost_burden","coc","metro_area",0.195354465269551,"similar"
"3187","overcrowded_housing","coc","metro_area",0.733335216807425,"similar"
"3188","vacancy_rate","coc","metro_area",0.000832970845050115,"lower"
"3189","homelessness","coc","metro_area",0.000000250679512045233,"higher"
"3190","housing_units","coc","metro_area",0.00905635804457584,"lower"
"3191","capacity_housing","coc","metro_area",0.35645114466038,"similar"
"3192","percent_poc","home","metro_area",0.00617513459824797,"higher"
"3193","poverty_rate","home","metro_area",0.869955250225304,"similar"
"3194","pop_density","home","metro_area",0.00000000000269819653880973,"higher"
"3195","med_hh_income","home","metro_area",0.936363565608606,"similar"
"3196","housing_cost_burden","home","metro_area",0.00132048034388147,"higher"
"3197","overcrowded_housing","home","metro_area",0.867510135958466,"similar"
"3198","vacancy_rate","home","metro_area",0.000321889259529868,"lower"
"3199","homelessness","home","metro_area",0.0302444023321556,"higher"
"3200","incomplete_plumbing","home","metro_area",0.122073100562967,"similar"
"3201","incomplete_kitchen","home","metro_area",0.969141678155178,"similar"
"3202","housing_units","home","metro_area",0.0759056010063977,"similar"
"3203","permits","home","metro_area",0.00563668162596598,"lower"
"3204","capacity_housing","home","metro_area",0.886154996627304,"similar"
"3205","percent_poc","elderly","metro_area",0.0432582158025045,"higher"
"3206","poverty_rate","elderly","metro_area",0.499597860221419,"similar"
"3207","pop_density","elderly","metro_area",0.0000457037024583646,"higher"
"3208","med_hh_income","elderly","metro_area",0.220394966032692,"similar"
"3209","housing_cost_burden","elderly","metro_area",0.0285362098238772,"higher"
"3210","overcrowded_housing","elderly","metro_area",0.714532682036839,"similar"
"3211","vacancy_rate","elderly","metro_area",0.994440956024232,"similar"
"3212","homelessness","elderly","metro_area",0.0147136625889871,"higher"
"3213","incomplete_plumbing","elderly","metro_area",0.6099474714747,"similar"
"3214","incomplete_kitchen","elderly","metro_area",0.281022210457085,"similar"
"3215","housing_units","elderly","metro_area",0.277755722787223,"similar"
"3216","permits","elderly","metro_area",0.000326285290019236,"lower"
"3217","capacity_housing","elderly","metro_area",0.00864674728720523,"higher"
"3218","hud_202","elderly","metro_area",0.00000000000000000000000000728783090589414,"higher"
"3219","age_over_64","elderly","metro_area",0.0270916897740847,"higher"
"3220","percent_poc","doi_aging_infra","metro_area",0.164731949340137,"similar"
"3221","poverty_rate","doi_aging_infra","metro_area",0.203232860178721,"similar"
"3222","pop_density","doi_aging_infra","metro_area",0.166039386632191,"similar"
"3223","med_hh_income","doi_aging_infra","metro_area",0.308848766201712,"similar"
"3224","water_system_violations","doi_aging_infra","metro_area",0.779781647354302,"similar"
"3225","percent_poc","doi_water_storage","metro_area",0.119489139591307,"similar"
"3226","poverty_rate","doi_water_storage","metro_area",0.207935473538783,"similar"
"3227","pop_density","doi_water_storage","metro_area",0.393507676831377,"similar"
"3228","med_hh_income","doi_water_storage","metro_area",0.226824549927189,"similar"
"3229","contaminated_sites","doi_water_storage","metro_area",0.176995994837149,"similar"
"3230","superfund_site","doi_water_storage","metro_area",0.714467854696114,"similar"
"3231","water_system_violations","doi_water_storage","metro_area",0.149481524212729,"similar"
"3232","capacity_environment","doi_water_storage","metro_area",0.811993093634302,"similar"
"3233","percent_poc","doi_rural_water","metro_area",0.179175877046523,"similar"
"3234","poverty_rate","doi_rural_water","metro_area",0.181823034314796,"similar"
"3235","pop_density","doi_rural_water","metro_area",0.138026424006531,"similar"
"3236","med_hh_income","doi_rural_water","metro_area",0.259427286465196,"similar"
"3237","contaminated_sites","doi_rural_water","metro_area",0.161363031017443,"similar"
"3238","superfund_site","doi_rural_water","metro_area",0.13806416275601,"similar"
"3239","water_system_violations","doi_rural_water","metro_area",0.192628425684749,"similar"
"3240","capacity_environment","doi_rural_water","metro_area",0.31800317935118,"similar"
"3241","percent_poc","doi_water_recycle","metro_area",0.067530755989621,"similar"
"3242","poverty_rate","doi_water_recycle","metro_area",0.0408489095810955,"lower"
"3243","pop_density","doi_water_recycle","metro_area",0.414313909629839,"similar"
"3244","med_hh_income","doi_water_recycle","metro_area",0.0183666257916663,"higher"
"3245","contaminated_sites","doi_water_recycle","metro_area",0.0038943861730932,"lower"
"3246","superfund_site","doi_water_recycle","metro_area",0.0762884667903904,"similar"
"3247","water_system_violations","doi_water_recycle","metro_area",0.0117511317238785,"lower"
"3248","capacity_environment","doi_water_recycle","metro_area",0.422930582190602,"similar"
"3249","percent_poc","fhwa_stp","metro_area",0.000107585698405086,"higher"
"3250","poverty_rate","fhwa_stp","metro_area",0.00000310454505260415,"lower"
"3251","pop_density","fhwa_stp","metro_area",0.00000000000000000000124995075575259,"higher"
"3252","med_hh_income","fhwa_stp","metro_area",0.00000324750062978988,"higher"
"3253","transport_costs","fhwa_stp","metro_area",0.000000000407591306625724,"lower"
"3254","annual_vehicle_mi_per_hh","fhwa_stp","metro_area",0.000000044420935619125,"lower"
"3255","commute_time","fhwa_stp","metro_area",0.00139288235850698,"higher"
"3256","freq_fatal_accidents","fhwa_stp","metro_area",0.000182308921965702,"lower"
"3257","pub_transit_commute","fhwa_stp","metro_area",0.0000206904375080215,"higher"
"3258","green_commute","fhwa_stp","metro_area",0.0521364887438071,"similar"
"3259","pub_transit_stops","fhwa_stp","metro_area",0.00000045856201288915,"higher"
"3260","avg_hh_person_trips","fhwa_stp","metro_area",0.000255038166093387,"higher"
"3261","access_to_car","fhwa_stp","metro_area",0.30706532232264,"similar"
"3262","highway_miles","fhwa_stp","metro_area",0.000000000132651771673276,"lower"
"3263","capacity_transport","fhwa_stp","metro_area",0.259394087032154,"similar"
"3264","percent_poc","fta_5307_5340","metro_area",0.00790449227102102,"higher"
"3265","poverty_rate","fta_5307_5340","metro_area",0.0000998647530246318,"lower"
"3266","pop_density","fta_5307_5340","metro_area",0.00000274470507022193,"higher"
"3267","med_hh_income","fta_5307_5340","metro_area",0.00000000000314403534692805,"higher"
"3268","transport_costs","fta_5307_5340","metro_area",0.0000000000000726216389877937,"lower"
"3269","annual_vehicle_mi_per_hh","fta_5307_5340","metro_area",0.00000000000695196141303585,"lower"
"3270","employment_access_index","fta_5307_5340","metro_area",0.0000000214181338732653,"higher"
"3271","commute_time","fta_5307_5340","metro_area",0.000907684770941114,"higher"
"3272","pub_transit_commute","fta_5307_5340","metro_area",0.00000000000000844948787788675,"higher"
"3273","green_commute","fta_5307_5340","metro_area",0.00000000000000054854869121059,"higher"
"3274","pub_transit_stops","fta_5307_5340","metro_area",0.0000000000147740017755305,"higher"
"3275","avg_hh_person_trips","fta_5307_5340","metro_area",0.00000870483533369673,"higher"
"3276","access_to_car","fta_5307_5340","metro_area",0.00000130661419539403,"lower"
"3277","highway_miles","fta_5307_5340","metro_area",0.00160658037201171,"lower"
"3278","capacity_transport","fta_5307_5340","metro_area",0.0224360627407343,"higher"
"3279","percent_poc","fta_5337_combined","metro_area",0.00491377457999116,"higher"
"3280","poverty_rate","fta_5337_combined","metro_area",0.00000159006262390235,"lower"
"3281","pop_density","fta_5337_combined","metro_area",0.0000331761049105911,"higher"
"3282","med_hh_income","fta_5337_combined","metro_area",0.00000651074941303754,"higher"
"3283","transport_costs","fta_5337_combined","metro_area",0.000000492994858986635,"lower"
"3284","annual_vehicle_mi_per_hh","fta_5337_combined","metro_area",0.000360541620571914,"lower"
"3285","employment_access_index","fta_5337_combined","metro_area",0.00000240955359663748,"higher"
"3286","commute_time","fta_5337_combined","metro_area",0.000150746821160506,"higher"
"3287","pub_transit_commute","fta_5337_combined","metro_area",0.0000214897708570494,"higher"
"3288","green_commute","fta_5337_combined","metro_area",0.00000537529324394289,"higher"
"3289","pub_transit_stops","fta_5337_combined","metro_area",0.00111201977186549,"higher"
"3290","avg_hh_person_trips","fta_5337_combined","metro_area",0.000239928743481359,"higher"
"3291","access_to_car","fta_5337_combined","metro_area",0.0037375310101104,"lower"
"3292","highway_miles","fta_5337_combined","metro_area",0.000321632952235733,"lower"
"3293","capacity_transport","fta_5337_combined","metro_area",0.349387515249014,"similar"
"3294","rail_transit_km","fta_5337_combined","metro_area",0.000000579157164110362,"higher"
"3295","percent_poc","airport_infrastructure_comp","metro_area",0.0665227802782505,"similar"
"3296","poverty_rate","airport_infrastructure_comp","metro_area",0.245448215769688,"similar"
"3297","pop_density","airport_infrastructure_comp","metro_area",0.0249652997385304,"lower"
"3298","med_hh_income","airport_infrastructure_comp","metro_area",0.439530207816865,"similar"
"3299","capacity_transport","airport_infrastructure_comp","metro_area",0.0286711107377016,"lower"
"3300","airports_primary","airport_infrastructure_comp","metro_area",0.45280914901588,"similar"
"3301","percent_poc","bridge","metro_area",0.255001665051331,"similar"
"3302","poverty_rate","bridge","metro_area",0.865497065604398,"similar"
"3303","pop_density","bridge","metro_area",0.20287507902229,"similar"
"3304","med_hh_income","bridge","metro_area",0.358183188010957,"similar"
"3305","avg_hh_person_trips","bridge","metro_area",0.308041772397828,"similar"
"3306","capacity_transport","bridge","metro_area",0.223540898301903,"similar"
"3307","bridges","bridge","metro_area",0.0490737302625359,"lower"
"3308","bridges_poor_condition","bridge","metro_area",0.460737074807195,"similar"
"3309","percent_poc","capital_investment","metro_area",0.302404855225668,"similar"
"3310","poverty_rate","capital_investment","metro_area",0.127651890044387,"similar"
"3311","pop_density","capital_investment","metro_area",0.0155965892497747,"higher"
"3312","med_hh_income","capital_investment","metro_area",0.00957763512807569,"higher"
"3313","transport_costs","capital_investment","metro_area",0.0158615726501451,"lower"
"3314","annual_vehicle_mi_per_hh","capital_investment","metro_area",0.206957903304384,"similar"
"3315","employment_access_index","capital_investment","metro_area",0.00185640240898234,"higher"
"3316","commute_time","capital_investment","metro_area",0.0277391039479807,"higher"
"3317","pub_transit_commute","capital_investment","metro_area",0.00112956469015161,"higher"
"3318","green_commute","capital_investment","metro_area",0.0132926103063577,"higher"
"3319","pub_transit_stops","capital_investment","metro_area",0.080863128969229,"similar"
"3320","avg_hh_person_trips","capital_investment","metro_area",0.00582376356612532,"higher"
"3321","access_to_car","capital_investment","metro_area",0.962613563484292,"similar"
"3322","highway_miles","capital_investment","metro_area",0.486528952443665,"similar"
"3323","capacity_transport","capital_investment","metro_area",0.358362948429843,"similar"
"3324","percent_poc","raise","metro_area",0.0602190059559718,"similar"
"3325","poverty_rate","raise","metro_area",0.166072493767446,"similar"
"3326","pop_density","raise","metro_area",0.0162346078690442,"lower"
"3327","med_hh_income","raise","metro_area",0.77469668056916,"similar"
"3328","transport_costs","raise","metro_area",0.0719295236205487,"similar"
"3329","annual_vehicle_mi_per_hh","raise","metro_area",0.300718901200439,"similar"
"3330","employment_access_index","raise","metro_area",0.0571579540493993,"similar"
"3331","commute_time","raise","metro_area",0.0400390444270926,"lower"
"3332","freq_fatal_accidents","raise","metro_area",0.109287431060555,"similar"
"3333","pub_transit_commute","raise","metro_area",0.010088467487896,"higher"
"3334","green_commute","raise","metro_area",0.000403318709464449,"higher"
"3335","pub_transit_stops","raise","metro_area",0.0218620063258959,"higher"
"3336","avg_hh_person_trips","raise","metro_area",0.980878806329169,"similar"
"3337","highway_miles","raise","metro_area",0.741334301563374,"similar"
"3338","capacity_environment","raise","metro_area",0.0481153000029677,"higher"
"3339","capacity_transport","raise","metro_area",0.0740736803111733,"similar"
"3340","percent_poc","infra","metro_area",0.724343690009135,"similar"
"3341","poverty_rate","infra","metro_area",0.613893987632941,"similar"
"3342","pop_density","infra","metro_area",0.934572193511908,"similar"
"3343","med_hh_income","infra","metro_area",0.3051586722324,"similar"
"3344","transport_costs","infra","metro_area",0.230628712195965,"similar"
"3345","annual_vehicle_mi_per_hh","infra","metro_area",0.464815968084159,"similar"
"3346","freq_fatal_accidents","infra","metro_area",0.138061691697152,"similar"
"3347","avg_hh_person_trips","infra","metro_area",0.523891480778701,"similar"
"3348","highway_miles","infra","metro_area",0.168542489047601,"similar"
"3349","capacity_transport","infra","metro_area",0.373194065961804,"similar"
"3350","rr_freight_route_miles","infra","metro_area",0.343817927346988,"similar"
"3351","percent_poc","fhwa_carbon","metro_area",0.260589707666539,"similar"
"3352","poverty_rate","fhwa_carbon","metro_area",0.000255175796378446,"lower"
"3353","pop_density","fhwa_carbon","metro_area",0.451550353618277,"similar"
"3354","med_hh_income","fhwa_carbon","metro_area",0.0306938002233229,"higher"
"3355","pub_transit_stops","fhwa_carbon","metro_area",0.121192400544844,"similar"
"3356","avg_hh_person_trips","fhwa_carbon","metro_area",0.000628749088967241,"higher"
"3357","capacity_environment","fhwa_carbon","metro_area",0.120189309598908,"similar"
"3358","capacity_transport","fhwa_carbon","metro_area",0.999422219661276,"similar"
"3359","percent_poc","low_no_emission","metro_area",0.793920934510089,"similar"
"3360","poverty_rate","low_no_emission","metro_area",0.847747158267733,"similar"
"3361","pop_density","low_no_emission","metro_area",0.25025579164381,"similar"
"3362","med_hh_income","low_no_emission","metro_area",0.606460753099939,"similar"
"3363","transport_costs","low_no_emission","metro_area",0.312297025204733,"similar"
"3364","annual_vehicle_mi_per_hh","low_no_emission","metro_area",0.00168004064829,"lower"
"3365","employment_access_index","low_no_emission","metro_area",0.260515524802288,"similar"
"3366","pub_transit_commute","low_no_emission","metro_area",0.0164692476895019,"higher"
"3367","green_commute","low_no_emission","metro_area",0.0151055723290484,"higher"
"3368","pub_transit_stops","low_no_emission","metro_area",0.00991389862662173,"higher"
"3369","avg_hh_person_trips","low_no_emission","metro_area",0.21815243382242,"similar"
"3370","access_to_car","low_no_emission","metro_area",0.952612321109875,"similar"
"3371","ghg_per_acre","low_no_emission","metro_area",0.0209262496796025,"higher"
"3372","ozone","low_no_emission","metro_area",0.308170619547581,"similar"
"3373","pm25","low_no_emission","metro_area",0.35967869870559,"similar"
"3374","diesel_pm","low_no_emission","metro_area",0.868836030916243,"similar"
"3375","capacity_environment","low_no_emission","metro_area",0.78586629272128,"similar"
"3376","capacity_transport","low_no_emission","metro_area",0.3303896548642,"similar"
"3377","percent_poc","airport_terminal","metro_area",0.629756357941373,"similar"
"3378","poverty_rate","airport_terminal","metro_area",0.00249936398991429,"lower"
"3379","pop_density","airport_terminal","metro_area",0.102012930081808,"similar"
"3380","med_hh_income","airport_terminal","metro_area",0.581946511297915,"similar"
"3381","capacity_transport","airport_terminal","metro_area",0.117889112572919,"similar"
"3382","airports_primary","airport_terminal","metro_area",0.1090454515137,"similar"
"3383","percent_poc","fta_5339","metro_area",0.00000960418455149244,"higher"
"3384","poverty_rate","fta_5339","metro_area",0.00000000150748455953461,"lower"
"3385","pop_density","fta_5339","metro_area",0.00000000000000000000196792301923556,"higher"
"3386","med_hh_income","fta_5339","metro_area",0.000000000264100286119886,"higher"
"3387","transport_costs","fta_5339","metro_area",0.000000000000000166076257880316,"lower"
"3388","annual_vehicle_mi_per_hh","fta_5339","metro_area",0.00000000000000929899537186379,"lower"
"3389","pub_transit_commute","fta_5339","metro_area",0.0000000000494035891288437,"higher"
"3390","green_commute","fta_5339","metro_area",0.0000121199353521424,"higher"
"3391","pub_transit_stops","fta_5339","metro_area",0.0000000000186921842005259,"higher"
"3392","avg_hh_person_trips","fta_5339","metro_area",0.000166072583935819,"higher"
"3393","capacity_transport","fta_5339","metro_area",0.76124384266148,"similar"
"3394","percent_poc","fra_rail_cross","metro_area",0.107783582792113,"similar"
"3395","poverty_rate","fra_rail_cross","metro_area",0.81424976013613,"similar"
"3396","pop_density","fra_rail_cross","metro_area",0.0128011099236036,"lower"
"3397","med_hh_income","fra_rail_cross","metro_area",0.789162812325866,"similar"
"3398","freq_fatal_accidents","fra_rail_cross","metro_area",0.999312207351332,"similar"
"3399","avg_hh_person_trips","fra_rail_cross","metro_area",0.847470405929236,"similar"
"3400","capacity_transport","fra_rail_cross","metro_area",0.523293116839452,"similar"
"3401","rail_transit_km","fra_rail_cross","metro_area",0.0203100267315894,"lower"
"3402","rr_freight_route_miles","fra_rail_cross","metro_area",0.0532139845459485,"similar"
"3403","rr_pax_route_miles","fra_rail_cross","metro_area",0.455088603865028,"similar"
"3404","rr_incident_number","fra_rail_cross","metro_area",0.0831523232681734,"similar"
"3405","rr_incident_killed","fra_rail_cross","metro_area",0.0875672298298383,"similar"
"3406","percent_poc","ttp","metro_area",0.138863395088935,"similar"
"3407","poverty_rate","ttp","metro_area",0.162848994011482,"similar"
"3408","pop_density","ttp","metro_area",0.078004717262946,"similar"
"3409","med_hh_income","ttp","metro_area",0.114231011518208,"similar"
"3410","annual_vehicle_mi_per_hh","ttp","metro_area",0.192390814022567,"similar"
"3411","freq_fatal_accidents","ttp","metro_area",0.0654137738443787,"similar"
"3412","pub_transit_commute","ttp","metro_area",0.513523459694819,"similar"
"3413","green_commute","ttp","metro_area",0.528631469527957,"similar"
"3414","pub_transit_stops","ttp","metro_area",0.400625499646,"similar"
"3415","avg_hh_person_trips","ttp","metro_area",0.103948504082592,"similar"
"3416","highway_miles","ttp","metro_area",0.0270056811589452,"lower"
"3417","capacity_transport","ttp","metro_area",0.422903334364493,"similar"
"3418","percent_poc","ports","metro_area",0.404630889912134,"similar"
"3419","poverty_rate","ports","metro_area",0.0651294173886078,"similar"
"3420","pop_density","ports","metro_area",0.866010743776172,"similar"
"3421","med_hh_income","ports","metro_area",0.0308763241131811,"higher"
"3422","capacity_environment","ports","metro_area",0.844456869132836,"similar"
"3423","capacity_transport","ports","metro_area",0.730662348206979,"similar"
"3424","cnw_500","ports","metro_area",0.774873189726657,"similar"
"3425","docks","ports","metro_area",0.0501408583184455,"similar"
"3426","percent_poc","fta_5310","metro_area",0.000350713186116649,"higher"
"3427","poverty_rate","fta_5310","metro_area",0.000000223476070481943,"lower"
"3428","pop_density","fta_5310","metro_area",0.000000000000000000000000405565412740376,"higher"
"3429","med_hh_income","fta_5310","metro_area",0.0000344124363568928,"higher"
"3430","transport_costs","fta_5310","metro_area",0.00000000000757363061100257,"lower"
"3431","annual_vehicle_mi_per_hh","fta_5310","metro_area",0.000000000000285089312830322,"lower"
"3432","pub_transit_commute","fta_5310","metro_area",0.000000641923973501705,"higher"
"3433","green_commute","fta_5310","metro_area",0.0390331090265884,"higher"
"3434","pub_transit_stops","fta_5310","metro_area",0.000000316660661827269,"higher"
"3435","avg_hh_person_trips","fta_5310","metro_area",0.0724989516210616,"similar"
"3436","capacity_transport","fta_5310","metro_area",0.640222423589347,"similar"
"3437","age_over_64","fta_5310","metro_area",0.180987868890094,"similar"
"3438","percent_poc","ferry_rural_comms","metro_area",0.343498413860603,"similar"
"3439","poverty_rate","ferry_rural_comms","metro_area",0.673517452834683,"similar"
"3440","pop_density","ferry_rural_comms","metro_area",0.382129520527279,"similar"
"3441","med_hh_income","ferry_rural_comms","metro_area",0.81218428207243,"similar"
"3442","transport_costs","ferry_rural_comms","metro_area",0.78807007446032,"similar"
"3443","employment_access_index","ferry_rural_comms","metro_area",0.435822887262307,"similar"
"3444","pub_transit_commute","ferry_rural_comms","metro_area",0.417059038768929,"similar"
"3445","green_commute","ferry_rural_comms","metro_area",0.596569000314301,"similar"
"3446","pub_transit_stops","ferry_rural_comms","metro_area",0.925159168193779,"similar"
"3447","avg_hh_person_trips","ferry_rural_comms","metro_area",0.859937433850043,"similar"
"3448","capacity_transport","ferry_rural_comms","metro_area",0.144705501703364,"similar"
"3449","cnw_500","ferry_rural_comms","metro_area",0.456775949592033,"similar"
"3450","docks","ferry_rural_comms","metro_area",0.186229794990521,"similar"
"3451","percent_poc","rural_surface","metro_area",0.904397704048178,"similar"
"3452","poverty_rate","rural_surface","metro_area",0.235054767034585,"similar"
"3453","pop_density","rural_surface","metro_area",0.021063948602913,"lower"
"3454","med_hh_income","rural_surface","metro_area",0.998644831856291,"similar"
"3455","annual_vehicle_mi_per_hh","rural_surface","metro_area",0.431088037735494,"similar"
"3456","freq_fatal_accidents","rural_surface","metro_area",0.71329593108256,"similar"
"3457","pub_transit_commute","rural_surface","metro_area",0.173602824054671,"similar"
"3458","green_commute","rural_surface","metro_area",0.604544131563266,"similar"
"3459","pub_transit_stops","rural_surface","metro_area",0.696803622320484,"similar"
"3460","avg_hh_person_trips","rural_surface","metro_area",0.0918895743670816,"similar"
"3461","highway_miles","rural_surface","metro_area",0.259125367245476,"similar"
"3462","capacity_transport","rural_surface","metro_area",0.610172049054149,"similar"
"3463","percent_poc","buses","metro_area",0.779153908079367,"similar"
"3464","poverty_rate","buses","metro_area",0.666293649764213,"similar"
"3465","pop_density","buses","metro_area",0.100056692861368,"similar"
"3466","med_hh_income","buses","metro_area",0.213553505008485,"similar"
"3467","transport_costs","buses","metro_area",0.0427609441480608,"lower"
"3468","annual_vehicle_mi_per_hh","buses","metro_area",0.0141696800614656,"lower"
"3469","pub_transit_commute","buses","metro_area",0.0225735593114862,"higher"
"3470","green_commute","buses","metro_area",0.0162523039639361,"higher"
"3471","pub_transit_stops","buses","metro_area",0.196903831801118,"similar"
"3472","avg_hh_person_trips","buses","metro_area",0.217488092358202,"similar"
"3473","capacity_transport","buses","metro_area",0.0826483718207729,"similar"
"3474","percent_poc","asap","metro_area",0.150358893224013,"similar"
"3475","poverty_rate","asap","metro_area",0.0124622363280838,"lower"
"3476","pop_density","asap","metro_area",0.0120262638588987,"higher"
"3477","med_hh_income","asap","metro_area",0.0190217491889978,"higher"
"3478","transport_costs","asap","metro_area",0.0123698440490634,"lower"
"3479","pub_transit_commute","asap","metro_area",0.0120687351789407,"higher"
"3480","green_commute","asap","metro_area",0.0122073573884894,"higher"
"3481","pub_transit_stops","asap","metro_area",0.0123326139157321,"higher"
"3482","avg_hh_person_trips","asap","metro_area",0.0722302533899543,"similar"
"3483","capacity_transport","asap","metro_area",0.448321859814511,"similar"
"3484","stations_elevated","asap","metro_area",0.0138982859856941,"higher"
"3485","stations_subway","asap","metro_area",0.0115723055264564,"higher"
"3486","percent_poc","fta_rail_vehicle","metro_area",0.631911642185038,"similar"
"3487","poverty_rate","fta_rail_vehicle","metro_area",0.00656693102899606,"lower"
"3488","pop_density","fta_rail_vehicle","metro_area",0.00885796631822005,"higher"
"3489","med_hh_income","fta_rail_vehicle","metro_area",0.063973834894208,"similar"
"3490","pub_transit_stops","fta_rail_vehicle","metro_area",0.0104316410993161,"higher"
"3491","avg_hh_person_trips","fta_rail_vehicle","metro_area",0.314329206724439,"similar"
"3492","capacity_transport","fta_rail_vehicle","metro_area",0.211908716178915,"similar"
"3493","rail_transit_km","fta_rail_vehicle","metro_area",0.00558416420389862,"higher"
"3494","rr_freight_route_miles","fta_rail_vehicle","metro_area",0.00655952414048675,"lower"
"3495","rr_pax_route_miles","fta_rail_vehicle","metro_area",0.350162777972111,"similar"
"3496","percent_poc","natural_gas","metro_area",0.943969907665941,"similar"
"3497","poverty_rate","natural_gas","metro_area",0.80333995014649,"similar"
"3498","pop_density","natural_gas","metro_area",0.617679121745875,"similar"
"3499","med_hh_income","natural_gas","metro_area",0.554701186629309,"similar"
"3500","capacity_environment","natural_gas","metro_area",0.719874146735271,"similar"
"3501","percent_poc","reconnect_community","metro_area",0.261321248457561,"similar"
"3502","poverty_rate","reconnect_community","metro_area",0.0323438145737043,"lower"
"3503","pop_density","reconnect_community","metro_area",0.213610300477119,"similar"
"3504","med_hh_income","reconnect_community","metro_area",0.154066551201771,"similar"
"3505","employment_access_index","reconnect_community","metro_area",0.132433844598071,"similar"
"3506","pub_transit_commute","reconnect_community","metro_area",0.0495797506287114,"higher"
"3507","green_commute","reconnect_community","metro_area",0.0960698309808972,"similar"
"3508","pub_transit_stops","reconnect_community","metro_area",0.092140345802613,"similar"
"3509","avg_hh_person_trips","reconnect_community","metro_area",0.344166294723585,"similar"
"3510","highway_miles","reconnect_community","metro_area",0.00784856545923738,"lower"
"3511","capacity_transport","reconnect_community","metro_area",0.568355201492425,"similar"
"3512","percent_poc","clean_school_bus","metro_area",0.495547490717666,"similar"
"3513","poverty_rate","clean_school_bus","metro_area",0.0047544422029385,"higher"
"3514","pop_density","clean_school_bus","metro_area",0.607390420328864,"similar"
"3515","med_hh_income","clean_school_bus","metro_area",0.0115757825964166,"lower"
"3516","transport_costs","clean_school_bus","metro_area",0.103465791451402,"similar"
"3517","annual_vehicle_mi_per_hh","clean_school_bus","metro_area",0.543154711700202,"similar"
"3518","capacity_environment","clean_school_bus","metro_area",0.83250866855143,"similar"
"3519","capacity_transport","clean_school_bus","metro_area",0.575057057759832,"similar"
"3520","age_under_18","clean_school_bus","metro_area",0.808290925899441,"similar"
"3521","percent_poc","safe_streets","metro_area",0.0655679702405722,"similar"
